VNUM	NAME	RANK	TYPE	BATTLE_TYPE	LEVEL	SCALE_PCT	SIZE	AI_FLAG	MOUNT_CAPACITY	RACE_FLAG	IMMUNE_FLAG	EMPIRE	FOLDER	ON_CLICK	ST	DX	HT	IQ	DAMAGE_MIN	DAMAGE_MAX	MAX_HP	REGEN_CYCLE	REGEN_PERCENT	GOLD_MIN	GOLD_MAX	EXP	DEF	ATTACK_SPEED	MOVE_SPEED	AGGRESSIVE_HP_PCT	AGGRESSIVE_SIGHT	ATTACK_RANGE	DROP_ITEM	RESURRECTION_VNUM	ENCHANT_CURSE	ENCHANT_SLOW	ENCHANT_POISON	ENCHANT_STUN	ENCHANT_CRITICAL	ENCHANT_PENETRATE	ENCHANT_IGNORE_BLOCK	RESIST_SWORD	RESIST_TWOHAND	RESIST_DAGGER	RESIST_BELL	RESIST_FAN	RESIST_BOW	RESIST_CLAW	RESIST_FIRE	RESIST_ELECT	RESIST_MAGIC	RESIST_WIND	RESIST_POISON	RESIST_BLEEDING	RESIST_EARTH	MOB_RESIST_ICE	MOB_RESIST_DARK	DAM_MULTIPLY	SUMMON	DRAIN_SP	MOB_COLOR	POLYMORPH_ITEM	SKILL_LEVEL0	SKILL_VNUM0	SKILL_LEVEL1	SKILL_VNUM1	SKILL_LEVEL2	SKILL_VNUM2	SKILL_LEVEL3	SKILL_VNUM3	SKILL_LEVEL4	SKILL_VNUM4	SP_BERSERK	SP_STONESKIN	SP_GODSPEED	SP_DEATHBLOW	SP_REVIVE	HEALER_VNUM	Empty	Empty 2	Empty 3	Empty 4	Empty 5
3605	Panzerkrabbe	S_KNIGHT	MONSTER	MELEE	101	100		AGGR,GODSPEED	0	ICE,DEVIL	SLOW,CURSE,TERROR	0	crustacean_general	0	126	63	126	31	219	304	27407	5	10	2820	4230	633	171	110	110	100	2000	100	0	0	0	0	5	0	5	15	5	0	-5	-25	0	0	20	0	0	0	0	0	0	0	0	0	0	2.4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
3690	General Lobster	BOSS	MONSTER	MELEE	103	100		AGGR,BERSERK,STONESKIN	0	ICE,DEVIL	STUN,SLOW,CURSE,TERROR	0	crustacean_boss	0	96	128	64	32	350	480	1707688	7	10	2880	4320	112984	206	110	110	100	2000	100	0	0	0	0	0	0	5	15	25	35	35	30	30	25	30	35	0	0	0	0	0	0	0	0	0	6	3604	20	0	0	20	256	0	0	0	0	0	0	0	0	10	25	0	0	0	0					
3691	K?ig Krabbs	KING	MONSTER	MELEE	107	100	1,2	AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ICE,DEVIL	STUN,SLOW,CURSE,TERROR	0	crustacean_boss2	0	133	66	133	33	456	490	2257688	7	12	2940	4410	414705	252	110	110	100	2000	100	0	0	0	0	0	0	5	25	35	35	35	30	30	25	30	35	0	0	0	0	0	0	0	0	0	4	3605	25	0	0	20	257	15	258	0	0	0	0	0	0	0	30	0	0	0	0					
3701	Gigantischer Bei?er	S_KNIGHT	MONSTER	MELEE	100	100		AGGR,GODSPEED	0	ORC,EARTH	SLOW,CURSE,TERROR	0	giant_soldier	0	125	62	125	31	139	181	17194	3	2	2790	4185	257	100	110	110	100	2000	100	0	0	0	0	0	0	0	10	5	0	-5	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
3702	Giganten-Schl?hter	S_KNIGHT	MONSTER	MELEE	101	100		AGGR,REVIVE	0	ORC,EARTH	SLOW,CURSE,TERROR	0	giant_soldier2	0	126	63	126	31	140	183	24605	3	2	2820	4230	449	121	110	110	100	2000	100	0	0	0	0	5	0	0	12	5	-10	-25	5	-20	-20	20	0	0	0	0	0	0	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
3703	Gigantus Magus	S_KNIGHT	MONSTER	MAGIC	103	100		AGGR,STONESKIN	0	ORC,EARTH	SLOW,CURSE,TERROR	0	giant_magic	0	64	128	64	32	144	197	24825	5	5	2880	4320	480	123	110	110	100	2000	850	0	0	0	0	3	0	3	15	5	-5	-5	10	10	10	20	0	0	0	0	0	0	0	0	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
3704	Zwigant	S_KNIGHT	MONSTER	MELEE	104	100		AGGR,BERSERK	0	ORC,EARTH	SLOW,CURSE,TERROR	0	giant_officer	0	130	65	130	32	124	211	27609	5	7	2910	4365	536	145	110	110	100	2000	100	0	0	0	0	0	10	10	16	5	-5	-25	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
3705	Kapit? Huk	S_KNIGHT	MONSTER	MELEE	105	100		AGGR,GODSPEED	0	ORC,EARTH	SLOW,CURSE,TERROR	0	giant_general	0	131	65	131	32	125	213	27407	5	10	2940	4410	633	178	110	110	100	2000	100	0	0	0	0	5	0	5	15	5	0	-5	-25	0	0	20	0	0	0	0	0	0	0	0	0	0	2.4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
3790	Gargoyle	BOSS	MONSTER	MELEE	103	100		AGGR,BERSERK,STONESKIN	0	ORC,EARTH	STUN,SLOW,CURSE,TERROR	0	giant_boss	0	99	132	66	33	650	680	1707688	7	10	2970	4455	116266	206	110	110	100	2000	100	0	0	0	0	0	0	5	15	25	35	30	30	25	30	35	35	0	0	0	0	0	0	0	0	0	5.3	3704	20	0	0	15	256	0	0	0	0	0	0	0	0	10	25	0	0	0	0					
3791	K?ig Wobba	KING	MONSTER	MELEE	107	100	1,2	AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ORC,EARTH	STUN,SLOW,CURSE,TERROR	0	giant_boss2	0	133	66	133	33	456	490	2257688	7	12	3000	4500	422585	256	110	110	100	2000	100	0	0	0	0	0	0	5	25	35	35	30	30	25	30	35	35	0	0	0	0	0	0	0	0	0	4	3705	25	0	0	20	257	15	258	0	0	0	0	0	0	0	30	0	0	0	0					
3801	Henkog	PAWN	MONSTER	MELEE	90	100		AGGR,GODSPEED	0	ANIMAL,EARTH	SLOW,CURSE,TERROR	0	ogre_soldier	0	62	93	124	31	187	228	7521	3	2	2760	4140	4257	99	110	110	100	2000	100	0	0	0	0	0	0	0	10	5	0	-5	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1.2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0					
3802	Archie Oger	S_KNIGHT	MONSTER	RANGE	90	100		AGGR,REVIVE	0	ANIMAL,EARTH	SLOW,CURSE,TERROR	0	ogre_bow	0	62	125	62	31	189	231	15263	3	2	2790	4185	5049	120	110	110	100	2000	850	0	0	0	0	5	0	0	12	5	-10	-25	5	-20	-20	20	0	0	0	0	0	0	0	0	0	0	1.44	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0					
3803	Streitoger	S_KNIGHT	MONSTER	MELEE	90	100		AGGR,STONESKIN	0	ANIMAL,EARTH	SLOW,CURSE,TERROR	0	ogre_officer	0	63	94	126	31	190	233	15481	5	5	2820	4230	5080	121	110	110	100	2000	100	0	0	0	0	3	0	3	15	5	-5	-5	10	10	10	20	0	0	0	0	0	0	0	0	0	0	1.44	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
3804	Oger Magus	S_KNIGHT	MONSTER	MAGIC	90	100		AGGR,BERSERK	0	ANIMAL,EARTH	SLOW,CURSE,TERROR	0	ogre_magic	0	95	127	63	31	171	256	39253	5	7	2850	4275	6336	142	110	110	100	2000	850	0	0	0	0	0	10	10	16	5	-5	-25	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1.68	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
3805	General Ogg	S_KNIGHT	MONSTER	MELEE	90	100		AGGR,GODSPEED	0	ANIMAL,EARTH	SLOW,CURSE,TERROR	0	ogre_general	0	128	64	128	32	172	258	79596	5	10	2880	4320	6533	175	110	110	100	2000	100	0	0	0	0	5	0	5	15	5	0	-5	-25	0	0	20	0	0	0	0	0	0	0	0	0	0	02.04	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
3901	Weidenmann	KING	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	ent_boss1	0	137	68	137	34	160	297	1047156	30	15	3590	5385	394915	264	100	100	100	2000	100	0	0	0	0	5	5	10	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.4	0	25	0	0	20	257	25	258	0	0	0	0	0	0	20	20	0	30	0	0					
3902	Eoten	KING	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	ent_boss2	0	137	68	137	34	120	224	1047156	30	15	3590	5385	394915	264	100	100	100	2000	100	0	0	0	0	5	5	10	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	4	0	25	0	0	20	257	25	258	0	0	0	0	0	0	20	20	0	30	0	0					
3903	Skouman	KING	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	ent_boss3	0	137	68	137	34	160	297	1047156	30	15	3590	5385	394915	264	100	100	100	2000	100	0	0	0	0	5	5	10	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.4	0	25	0	0	20	257	25	258	0	0	0	0	0	0	20	20	0	30	0	0					
3904	Kapit? Huk	KNIGHT	MONSTER	MELEE	90	100		AGGR,BERSERK	0	ORC	SLOW,CURSE,TERROR	0	cyclops_officer	0	63	126	63	31	169	254	38703	5	7	2820	4230	8748	141	100	100	100	2000	100	0	0	0	0	0	10	10	16	0	-5	-25	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1.4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
3905	Mu-Shu	KING	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	ent_boss3	0	137	68	137	34	160	297	1047156	30	15	3590	5385	394915	264	100	100	100	2000	100	0	0	0	0	5	5	10	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.4	0	25	0	0	20	257	25	258	0	0	0	0	0	0	20	20	0	30	0	0					
3906	Yah-Ki	KING	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	DEVIL	STUN,SLOW,CURSE,TERROR	0	ent_boss2	0	137	68	137	34	160	297	1047156	30	15	3590	5385	394915	264	100	100	100	2000	100	0	0	0	0	5	5	10	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.4	0	25	0	0	20	257	25	258	0	0	0	0	0	0	20	20	0	30	0	0					
3907	Moghu	S_PAWN	MONSTER	MAGIC	90	100		AGGR,STONESKIN	0	HUMAN	SLOW,CURSE,TERROR	0	redthief2_magic	0	93	124	62	31	187	228	15043	5	5	2760	4140	2858	118	100	100	100	2000	850	0	0	0	0	3	0	3	15	0	-5	-5	10	10	10	20	0	0	0	0	0	0	0	0	0	0	1.2	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0					
3908	Carnifex	KNIGHT	MONSTER	MELEE	90	100		AGGR,BERSERK	0	HUMAN	SLOW,CURSE,TERROR	0	redthief2_officer	0	125	93	62	31	168	252	38159	5	7	2790	4185	8661	140	100	100	100	2000	100	0	0	0	0	0	10	10	16	0	-5	-25	0	0	0	20	0	0	0	0	0	0	0	0	0	0	1.4	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0					
3909	General Albus	S_KNIGHT	MONSTER	MELEE	90	100		AGGR,GODSPEED	0	HUMAN	SLOW,CURSE,TERROR	0	redthief2_general	0	126	94	63	31	156	208	77407	5	10	1725	2588	20898	171	100	100	100	2000	100	0	0	0	0	5	0	5	15	0	0	-5	-25	0	0	20	0	0	0	0	0	0	0	0	0	0	3.58	0	15	0	0	30	256	0	0			0	0	0	0	20	20	0	30	0	0					
3910	Skeletos	BOSS	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	HUMAN	STUN,SLOW,CURSE,TERROR	0	redthief_boss	0	128	64	128	32	150	280	2007688	10	10	2880	4320	102713	206	100	100	100	2000	100	0	0	0	0	0	0	3	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2	3908	20	0	0	0	0	0	0	0	0	0	0	0	0	20	20	0	30	0	0					
3911	Aku-Boku	BOSS	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ANIMAL	STUN,SLOW,CURSE,TERROR	0	ent_huge	0	131	65	131	32	256	390	327140	10	10	3530	5295	104702	210	100	100	100	2000	100	0	0	0	0	0	0	3	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.88	0	20	0	0	30	257	30	258	0	0	0	0	0	0	0	20	0	30	0	0					
3912	Arboretum	BOSS	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ANIMAL	STUN,SLOW,CURSE,TERROR	0	ent_huge	0	131	65	131	32	256	390	327140	10	10	3530	5295	104702	210	100	100	100	2000	100	0	0	0	0	0	0	3	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2.88	0	20	0	0	30	257	30	258	0	0	0	0	0	0	0	20	0	30	0	0					
3913	Sycomor	BOSS	MONSTER	MELEE	90	100		AGGR,BERSERK,STONESKIN,DEATHBLOW,REVIVE	0	ANIMAL	STUN,SLOW,CURSE,TERROR	0	ent_huge	0	131	65	131	32	153	285	327140	10	10	2940	4410	104702	210	100	100	100	2000	100	0	0	0	0	0	0	3	15	0	40	35	40	40	40	40	35	0	0	0	0	0	0	0	0	0	2	0	20	0	0	20	256	0	0	0	0	0	0	0	0	20	20	0	30	0	0					
5001	Pirat Tanaka	BOSS	MONSTER	MELEE	1	100		COWARD	0	HUMAN		0	japanese_pirate	0	1	60	90	1	0	0	30000	0	0	35	53	1	120	110	130	100	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5002	Hae-Tae	BOSS	MONSTER	MELEE	60	100		AGGR	0	FIRE		0	fire_tiger_boss	0	85	43	65	22	121	147	60144	12	10	1625	2438	19280	79	110	130	100	2000	300	0	0	0	0	0	0	5	5	0	0	-5	0	0	0	0	0	90	0	0	0	0	0	0	0	0	1.68	0	0	0	0	30	258	20	259			0	0	0	0	0	0	0	0	0	0					
5003	Affe	PAWN	MONSTER	MELEE	1	100			0	ANIMAL		0	monkey	0	1	1	1	1	1	1	1	0	0	35	53	1	1	110	130	100	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5004	Pirat Tanaka	PAWN	MONSTER	MELEE	80	100		COWARD	0	HUMAN		0	japanese_pirate	0	1	1	1	1	0	0	1000	0	0	2190	3285	1	1	110	130	100	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5101	Schwacher Affensoldat	PAWN	MONSTER	MELEE	22	100		AGGR	0	ANIMAL		0	monkey	0	32	24	16	8	56	68	851	3	5	460	690	356	51	100	170	100	2000	150	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5102	Schwacher Affenwerfer	S_PAWN	MONSTER	RANGE	25	100		AGGR	0	ANIMAL		0	monkey	0	35	26	18	9	61	74	1219	7	5	580	870	485	54	100	150	100	2000	850	0	0	0	1	0	1	1	0	0	-5	-20	0	0	0	20	0	0	0	-30	0	0	0	0	0	0	1.68	0	0	16749973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5103	Schwacher Affenk?pfer	KNIGHT	MONSTER	MELEE	27	100		AGGR	0	ANIMAL		0	monkey	0	38	28	19	9	57	86	1805	12	10	660	990	872	57	100	170	100	2000	150	0	0	0	2	0	0	0	1	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	0	0	13391189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5104	Schwacher Affengeneral	S_KNIGHT	MONSTER	MELEE	29	100		AGGR	0	ANIMAL		0	monkey	0	40	30	20	10	53	98	3098	7	10	740	1110	1872	58	100	150	100	2000	150	0	0	0	0	0	2	1	1	0	5	-10	0	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	2.4	0	0	10044484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5111	Affensoldat	PAWN	MONSTER	MELEE	35	100		AGGR	0	ANIMAL		0	monkey	0	47	35	24	12	78	95	1605	3	5	980	1470	564	66	100	170	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	1.2	0	0	13619199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5112	Affenwerfer	S_PAWN	MONSTER	RANGE	37	100		AGGR	0	ANIMAL		0	monkey	0	50	37	25	12	81	99	2088	7	5	1040	1560	715	68	100	150	100	2000	850	0	0	0	3	0	3	0	0	0	-5	-20	0	0	0	20	0	0	0	-30	0	0	0	0	0	0	1.68	0	0	9803263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5113	Affenk?pfer	KNIGHT	MONSTER	MELEE	39	100		AGGR	0	ANIMAL		0	monkey	0	52	39	26	13	85	104	3008	12	10	1120	1680	1256	69	100	170	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	0	0	10066380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5114	Affengeneral	S_KNIGHT	MONSTER	MELEE	40	100		AGGR	0	ANIMAL		0	monkey	0	53	40	27	13	86	106	4883	7	10	1140	1710	2576	70	100	150	100	2000	150	0	0	0	3	0	0	1	3	0	5	-10	0	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	2.4	0	0	8947967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5115	Steinaffe	S_KNIGHT	MONSTER	MELEE	41	100		AGGR	0	ANIMAL		0	monkey	0	55	41	27	14	87	108	5258	7	10	1180	1770	2640	72	100	160	100	2000	150	0	0	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	13619199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5116	Affenanf?rer	S_KNIGHT	MONSTER	MELEE	42	100		AGGR	0	ANIMAL		0	monkey	0	56	42	28	14	100	122	10515	7	10	1200	1800	9900	72	100	160	100	2000	150	0	0	0	3	0	3	3	3	0	-5	-10	-5	-15	-5	20	0	0	0	0	0	0	0	0	0	0	2.88	5114	0	13619199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5121	Starker Affensoldat	PAWN	MONSTER	MELEE	45	100		AGGR	0	ANIMAL		0	monkey	0	59	44	30	15	95	116	2340	3	5	1260	1890	724	74	100	170	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5122	Starker Affenwerfer	S_PAWN	MONSTER	RANGE	47	100		AGGR	0	ANIMAL		0	monkey	0	62	46	31	15	87	131	3007	7	5	1300	1950	907	76	100	150	100	2000	850	0	0	0	3	0	3	0	0	0	-5	-20	0	0	0	20	0	0	0	-30	0	0	0	0	0	0	1.68	0	0	11184810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5123	Starker Affenk?pfer	KNIGHT	MONSTER	MELEE	49	100		AGGR	0	ANIMAL		0	monkey	0	64	48	32	16	79	147	4286	12	10	1350	2025	1576	78	100	170	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	0	0	8947848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5124	Starker Affengeneral	S_KNIGHT	MONSTER	MELEE	52	100		AGGR	0	ANIMAL		0	monkey	0	68	51	34	17	107	131	7380	7	10	1425	2138	3344	79	100	150	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	2.4	0	0	6710886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5125	Starker Steinaffe	S_KNIGHT	MONSTER	MELEE	53	100		AGGR	0	ANIMAL		0	monkey	0	69	52	34	17	108	132	7618	7	10	1450	2175	3360	81	100	150	100	2000	150	0	0	0	1	0	0	3	3	0	-5	-15	0	0	0	20	0	0	0	0	0	0	0	0	0	0	2.4	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5126	Starker Goldaffe	S_KNIGHT	MONSTER	MELEE	54	100		AGGR	0	ANIMAL		0	monkey	0	70	53	35	17	109	133	7858	7	10	1475	2213	3440	82	100	160	100	2000	150	0	0	0	0	0	1	3	3	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5127	Starker Affenanf?rer	S_KNIGHT	MONSTER	MELEE	54	100		AGGR	0	ANIMAL		0	monkey	0	70	53	35	17	119	146	15715	7	10	1475	2213	12900	82	100	170	100	2000	150	0	0	0	3	0	3	0	3	0	-5	-10	-5	-15	-5	20	0	0	0	0	0	0	0	0	0	0	2.88	5124	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5131	Kluger kl. Affensoldat	PAWN	MONSTER	MELEE	22	100		AGGR	0	ANIMAL		0	monkey	0	32	24	16	8	67	82	681	3	5	460	690	249	51	100	170	100	2000	150	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5132	Kluger kl. Affenwerfer	S_PAWN	MONSTER	RANGE	25	100		AGGR	0	ANIMAL		0	monkey	0	35	26	18	9	73	89	975	7	5	580	870	339	54	100	150	100	2000	850	0	0	0	1	0	1	1	0	0	-5	-20	0	0	0	20	0	0	0	-30	0	0	0	0	0	0	1.68	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5133	Kluger kl. Affenk?pfer	KNIGHT	MONSTER	MELEE	27	100		AGGR	0	ANIMAL		0	monkey	0	38	28	19	9	68	103	1444	12	10	660	990	610	57	100	170	100	2000	150	0	0	0	2	0	0	0	1	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5134	Kluger kl. Affengeneral	S_KNIGHT	MONSTER	MELEE	29	100		AGGR	0	ANIMAL		0	monkey	0	40	30	20	10	63	117	2478	7	10	740	1110	1310	58	100	150	100	2000	150	0	0	0	0	0	2	1	1	0	5	-10	0	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	2.4	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5141	Schlauer Affensoldat	PAWN	MONSTER	MELEE	35	100		AGGR	0	ANIMAL		0	monkey	0	47	35	24	12	93	114	1284	3	5	980	1470	395	66	100	170	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-20	0	0	0	0	0	0	0	0	0	0	1.2	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5142	Schlauer Affenwerfer	S_PAWN	MONSTER	RANGE	37	100		AGGR	0	ANIMAL		0	monkey	0	50	37	25	12	98	119	1670	7	5	1040	1560	501	68	100	150	100	2000	850	0	0	0	3	0	3	0	0	0	-5	-20	0	0	0	20	0	0	0	-30	0	0	0	0	0	0	1.68	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5143	Schlauer Affenk?pfer	KNIGHT	MONSTER	MELEE	39	100		AGGR	0	ANIMAL		0	monkey	0	52	39	26	13	102	124	2406	12	10	1120	1680	879	69	100	170	100	2000	150	0	0	0	0	0	0	0	3	0	0	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	2.16	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5144	Schlauer Affengeneral	S_KNIGHT	MONSTER	MELEE	40	100		AGGR	0	ANIMAL		0	monkey	0	53	40	27	13	104	127	3906	7	10	1140	1710	1803	70	100	150	100	2000	150	0	0	0	3	0	0	1	3	0	5	-10	0	-10	-10	-10	0	0	0	0	0	0	0	0	0	0	2.4	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5145	Schlauer Steinaffe	S_KNIGHT	MONSTER	MELEE	41	100		AGGR	0	ANIMAL		0	monkey	0	55	41	27	14	104	130	4206	7	10	1180	1770	1848	72	100	160	100	2000	150	0	0	0	0	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4	0	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5146	Schlauer Affenanf?rer	S_KNIGHT	MONSTER	MELEE	42	100		AGGR	0	ANIMAL		0	monkey	0	56	42	28	14	120	146	8412	7	10	1200	1800	6930	72	100	160	100	2000	150	0	0	0	3	0	3	3	3	0	-5	-10	-5	-15	-5	20	0	0	0	0	0	0	0	0	0	0	2.88	5114	0	16764108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5161	Felsenaffe	BOSS	MONSTER	MELEE	30	100		AGGR	0	ANIMAL	STUN,SLOW,CURSE,TERROR	0	stone_monkey	0	41	31	21	10	69	85	12960	10	10	780	1170	19360	59	100	180	100	2000	150	0	0	0	3	0	0	0	3	0	-5	-10	-5	-15	-5	20	0	0	0	0	0	0	0	0	0	0	2.4	5104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5162	Gehender Affe	BOSS	MONSTER	MELEE	43	100		AGGR	0	ANIMAL	STUN,SLOW,CURSE,TERROR	0	gold_monkey	0	57	43	28	14	115	152	21800	10	10	1220	1830	27680	70	100	180	100	2000	150	0	0	0	0	0	3	0	5	0	-5	-10	-5	-15	-5	20	0	0	0	0	0	0	0	0	0	0	2.4	5115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
5201	Wildhund	PAWN	MONSTER	MELEE	1	100			0	ANIMAL		0	stray_dog	0	3	6	5	2	20	24	123	3	2	0	0	4	4	110	100	0	2000	150	0	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16764879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0					
