vnum	ITEM_NAME(K)	ITEM_TYPE	SUB_TYPE	SIZE	ANTI_FLAG	FLAG	ITEM_WEAR	IMMUNE	PRICE	SHOP_SELLPRICE	REFINE	REFINESET	MAGIC_PCT	LIMIT_TYPE0	LIMIT_VALUE0	LIMIT_TYPE1	LIMIT_VALUE1	ADDON_TYPE0	ADDON_VALUE0	ADDON_TYPE1	ADDON_VALUE1	ADDON_TYPE2	ADDON_VALUE2	ADDON_TYPE3	ADDON_VALUE3	VALUE0	VALUE1	VALUE2	VALUE3	VALUE4	VALUE5	Specular	SOCKET	ATTU_ADDON
15456	Ozeanschuhe+6	ITEM_ARMOR	ARMOR_FOOTS	1	NONE	NONE	WEAR_FOOTS	NONE	250000	250000	15457	1107	15	LEVEL	112	LEVEL	0	APPLY_MOV_SPEED	25	APPLY_MAX_HP	1800	APPLY_SKILL_DEFEND_BONUS	6	APPLY_NORMAL_HIT_DEFEND_BONUS	6	0	26	0	0	0	0	0	0	0
15457	Ozeanschuhe+7	ITEM_ARMOR	ARMOR_FOOTS	1	NONE	NONE	WEAR_FOOTS	NONE	300000	300000	15458	1108	15	LEVEL	112	LEVEL	0	APPLY_MOV_SPEED	25	APPLY_MAX_HP	1900	APPLY_SKILL_DEFEND_BONUS	6	APPLY_NORMAL_HIT_DEFEND_BONUS	6	0	28	0	0	0	0	0	0	0
15458	Ozeanschuhe+8	ITEM_ARMOR	ARMOR_FOOTS	1	NONE	NONE	WEAR_FOOTS	NONE	500000	500000	15459	1109	15	LEVEL	115	LEVEL	0	APPLY_MOV_SPEED	25	APPLY_MAX_HP	2000	APPLY_SKILL_DEFEND_BONUS	7	APPLY_NORMAL_HIT_DEFEND_BONUS	7	0	29	0	0	0	0	0	0	0
15459	Ozeanschuhe+9	ITEM_ARMOR	ARMOR_FOOTS	1	NONE	NONE	WEAR_FOOTS	NONE	700000	700000	0	0	15	LEVEL	115	LEVEL	0	APPLY_MOV_SPEED	25	APPLY_MAX_HP	2500	APPLY_SKILL_DEFEND_BONUS	8	APPLY_NORMAL_HIT_DEFEND_BONUS	8	0	32	0	0	0	0	0	0	0
16000	Holzhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500	500	16001	244	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	2	APPLY_RESIST_FIRE	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16001	Holzhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800	800	16002	245	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_RESIST_FIRE	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16002	Holzhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1100	1100	16003	246	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_RESIST_FIRE	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16003	Holzhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1700	1700	16004	247	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_RESIST_FIRE	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16004	Holzhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16005	248	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_RESIST_FIRE	5	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16005	Holzhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16006	249	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_RESIST_FIRE	6	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16006	Holzhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	6000	6000	16007	250	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_RESIST_FIRE	7	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16007	Holzhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	9000	9000	16008	251	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_RESIST_FIRE	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16008	Holzhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	13000	13000	16009	252	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_RESIST_FIRE	9	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16009	Holzhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	20000	20000	0	0	15	LEVEL	0	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_RESIST_FIRE	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16020	Kupferhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500	500	16021	244	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	2	APPLY_RESIST_ELEC	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16021	Kupferhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800	800	16022	245	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_RESIST_ELEC	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16022	Kupferhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1100	1100	16023	246	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_RESIST_ELEC	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16023	Kupferhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1700	1700	16024	247	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_RESIST_ELEC	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16024	Kupferhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16025	248	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_RESIST_ELEC	5	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16025	Kupferhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16026	249	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_RESIST_ELEC	6	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16026	Kupferhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	6000	6000	16027	250	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_RESIST_ELEC	7	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16027	Kupferhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	9000	9000	16028	251	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_RESIST_ELEC	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16028	Kupferhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	13000	13000	16029	252	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_RESIST_ELEC	9	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16029	Kupferhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	20000	20000	0	0	15	LEVEL	8	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_RESIST_ELEC	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16040	Silberhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500	500	16041	244	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	2	APPLY_RESIST_ICE	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16041	Silberhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800	800	16042	245	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_RESIST_ICE	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16042	Silberhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1100	1100	16043	246	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_RESIST_ICE	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16043	Silberhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1700	1700	16044	247	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_RESIST_ICE	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16044	Silberhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16045	248	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_RESIST_ICE	5	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16045	Silberhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16046	249	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_RESIST_ICE	6	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16046	Silberhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	6000	6000	16047	250	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_RESIST_ICE	7	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16047	Silberhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	9000	9000	16048	251	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_RESIST_ICE	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16048	Silberhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	13000	13000	16049	252	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_RESIST_ICE	9	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16049	Silberhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	20000	20000	0	0	15	LEVEL	15	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_RESIST_ICE	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16060	Goldhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	500	500	16061	244	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	2	APPLY_RESIST_BOW	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16061	Goldhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	800	800	16062	245	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_RESIST_BOW	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16062	Goldhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1100	1100	16063	246	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_RESIST_BOW	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16063	Goldhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1700	1700	16064	247	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_RESIST_BOW	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16064	Goldhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16065	248	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_RESIST_BOW	5	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16065	Goldhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16066	249	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_RESIST_BOW	6	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16066	Goldhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	6000	6000	16067	250	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_RESIST_BOW	7	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16067	Goldhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	9000	9000	16068	251	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_RESIST_BOW	8	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16068	Goldhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	13000	13000	16069	252	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_RESIST_BOW	9	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16069	Goldhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	20000	20000	0	0	15	LEVEL	22	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_RESIST_BOW	10	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16080	Jadehalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1000	1000	16081	253	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_DEX	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16081	Jadehalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1600	1600	16082	254	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_DEX	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16082	Jadehalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16083	255	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_DEX	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16083	Jadehalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16084	256	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_DEX	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16084	Jadehalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16085	257	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_DEX	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16085	Jadehalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16086	258	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_DEX	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16086	Jadehalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16087	259	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_DEX	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16087	Jadehalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16088	260	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_DEX	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16088	Jadehalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16089	261	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_DEX	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16089	Jadehalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	0	0	15	LEVEL	28	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_DEX	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16100	Ebenholzhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1000	1000	16101	253	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_CON	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16101	Ebenholzhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1600	1600	16102	254	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_CON	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16102	Ebenholzhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16103	255	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_CON	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16103	Ebenholzhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16104	256	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_CON	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16104	Ebenholzhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16105	257	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_CON	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16105	Ebenholzhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16106	258	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_CON	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16106	Ebenholzhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16107	259	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_CON	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16107	Ebenholzhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16108	260	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_CON	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16108	Ebenholzhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16109	261	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_CON	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16109	Ebenholzhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	0	0	15	LEVEL	33	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_CON	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16120	Perlenhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1000	1000	16121	253	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_INT	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16121	Perlenhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1600	1600	16122	254	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_INT	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16122	Perlenhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16123	255	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_INT	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16123	Perlenhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16124	256	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_INT	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16124	Perlenhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16125	257	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_INT	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16125	Perlenhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16126	258	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_INT	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16126	Perlenhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16127	259	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_INT	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16127	Perlenhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16128	260	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_INT	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16128	Perlenhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16129	261	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_INT	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16129	Perlenhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	0	0	15	LEVEL	38	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_INT	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16140	Weißgoldhalskette+0	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1000	1000	16141	253	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	4	APPLY_STR	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16141	Weißgoldhalskette+1	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	1600	1600	16142	254	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	6	APPLY_STR	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16142	Weißgoldhalskette+2	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	2500	2500	16143	255	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	8	APPLY_STR	1	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16143	Weißgoldhalskette+3	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	4000	4000	16144	256	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	10	APPLY_STR	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16144	Weißgoldhalskette+4	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	8000	8000	16145	257	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	12	APPLY_STR	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16145	Weißgoldhalskette+5	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	16000	16000	16146	258	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	14	APPLY_STR	2	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16146	Weißgoldhalskette+6	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	32000	32000	16147	259	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	16	APPLY_STR	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16147	Weißgoldhalskette+7	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	64000	64000	16148	260	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	18	APPLY_STR	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16148	Weißgoldhalskette+8	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	120000	120000	16149	261	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	20	APPLY_STR	3	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
16149	Weißgoldhalskette+9	ITEM_ARMOR	ARMOR_NECK	1	NONE	NONE	WEAR_NECK	NONE	250000	250000	0	0	15	LEVEL	42	LIMIT_NONE	0	APPLY_CAST_SPEED	22	APPLY_STR	4	APPLY_NONE	0	APPLY_NONE	0	0	0	0	0	0	0	0	0	0
